Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
805,1.8548570041552181,0.0,0.009644827597061586,0.4444515361335042,9.81,85.4,0.006225231999999999,0.027,0.01297,0.158,0.365,0.044,0.215,0.178,0.252,66.0,25.0,0.0,0.00011492360989994593,-0.037953580238023844,0.03567856749661359,0.019868245968443082,0.027486751625610567,0.0108279770903396,-0.02262177606509688,-0.008154746003361898,0.022063500499250432,0.02827775106531412,-0.0026808077667833524,0.018655064965621748,-0.025718358101651753,0.26167299585508585
806,0.7810806062668412,0.0,0.005469523888706703,0.43440138542954604,9.81,85.4,0.006225231999999999,0.027,0.01044,0.158,0.365,0.044,0.14,0.243,0.318,55.0,36.300000000000004,0.0,0.004880559106114322,0.041422764543309495,0.04782890754553659,0.02012587926520984,-0.0192131984001365,-0.04473718457904177,-0.004364588188925177,0.011075948400478056,0.027537283656340672,-0.01852633388817465,-0.03632573249999785,0.005993411108159576,-0.0002101980127895281,0.2832609113511271
807,-0.09037802781806767,0.0,0.0001181386380299203,0.2689662277905486,9.81,85.4,0.006225231999999999,0.027,0.020550000000000002,0.158,0.365,0.044,0.183,0.156,0.23,98.0,81.30000000000001,0.0,-0.002696399992179332,0.03754042860617028,0.016232049538677462,-0.008764292653189489,0.030135530384822168,-0.015527749064995287,-0.02581432359916306,0.03973192920261248,-0.01427786850365094,-0.0013439451910511463,-0.005439779785014663,0.047320624746876136,0.013349356033134502,0.44759722845611893
808,0.8809427605740878,0.0,-0.028274926626156657,0.648078232341128,9.81,85.4,0.006225231999999999,0.027,0.01549,0.158,0.365,0.044,0.204,0.199,0.274,34.0,13.8,0.0,0.009877823438724101,0.04528668490628672,0.031408425986666585,0.02212026352738411,-0.004088375934911702,-0.004513882043633968,0.003902508187850609,0.013638424205105373,0.022747472574341593,-0.024314832225220875,0.0208965256300635,-0.039657365200025364,0.02960560752723164,-1.271967113323328
809,0.22584284200203664,0.0,0.00733643716440128,0.3582946773022604,9.81,85.4,0.006225231999999999,0.027,0.01676,0.158,0.365,0.044,0.167,0.232,0.307,82.0,64.4,0.0,-0.000743794039435591,0.04175303278427088,0.03255445647676729,-0.03584083498881529,0.033918742706344374,0.01849662514202606,0.01425806737133238,-0.010816982529574283,-0.02252413043376549,-0.012274379682581237,0.02860642804776911,-0.008358723264790771,0.020909647256180525,0.9675810545640862
810,0.3028855322035492,0.0,-0.007816714234034756,0.27895972555176785,9.81,85.4,0.006225231999999999,0.027,0.009810000000000001,0.158,0.365,0.044,0.169,0.161,0.225,74.0,44.7,0.0,0.0035195716307693005,0.017160309184271486,0.031896156866289826,0.03694454112953702,-0.03053972485000213,0.04464782434103513,0.03366430997389616,0.04787319059099403,-0.016629590532796015,0.03078766315300789,0.02009876441703519,0.0410642828067848,-0.04776290635366557,-0.8622728397258033
811,1.9023492233438581,0.0,-0.038201976337675754,0.44728849356440536,9.81,85.4,0.006225231999999999,0.027,0.00349,0.158,0.365,0.044,0.175,0.216,0.301,69.0,16.6,0.0,-0.0012226427989071847,-0.04792825720672276,0.012799152918351181,0.019594630539224583,-0.029769475254468738,-0.028443538655283096,0.039972241763817085,0.03063035030652078,0.025772816125342754,-0.012798568254874208,-0.016820947212651698,0.04054018226523218,0.01122619469622349,-1.0189114339483476
812,0.656707859663744,0.0,-0.010686268072702483,0.3466447825696887,9.81,85.4,0.006225231999999999,0.027,0.00633,0.158,0.365,0.044,0.171,0.169,0.271,99.0,6.800000000000001,0.0,-0.00446808135558463,0.033283177698277794,-0.03385663345377819,0.0034110851882582782,0.02559380033752244,-0.047882675159376824,0.03627685404014026,-0.01338931637185651,0.04512898658584938,0.03781524480390401,-0.014627652235471168,0.0282442161146622,-0.017396088306569538,-0.8136296214955661
813,0.6434664963961032,0.0,0.004439368008622754,0.35197253242339,9.81,85.4,0.006225231999999999,0.027,0.01454,0.158,0.365,0.044,0.179,0.186,0.277,75.0,48.900000000000006,0.0,-0.004891351873824441,-0.007428177092307177,0.028064513454545345,-0.04540104397962155,0.01380620004798741,-0.031142904110811033,-0.04310502807988305,0.034994213150850925,-0.016507168554929397,0.014673014161293282,0.04202392039447532,-0.024565033953996476,0.011449448311570277,0.288985338175495
814,1.0911662948829297,0.0,-0.03240697920091907,0.2694607232012523,9.81,85.4,0.006225231999999999,0.027,0.02213,0.158,0.365,0.044,0.211,0.164,0.211,86.0,15.200000000000001,0.0,-0.004923974870894008,0.04847254457115484,-0.01638194576062696,0.04250268348590057,-0.02109381723956022,-0.005188976947931578,0.03785904932632163,-0.03674622963358054,0.039607369648169494,0.00655561863022551,-0.004926160198669427,-0.04789651199612034,0.04561621639951445,-1.4530383440455619
815,0.3582463540159576,0.0,-0.009440538394054303,0.3423340306861876,9.81,85.4,0.006225231999999999,0.027,0.01581,0.158,0.365,0.044,0.13,0.219,0.288,102.0,43.300000000000004,0.0,-0.004739580341353973,-0.017666979650656146,0.029964567983522303,0.003862163158713218,0.046829670088376824,-0.01326128668865089,0.007012686554949812,-0.04139591354415726,0.03132422050243765,0.03511127737363805,0.010195112465654445,0.044447018278657366,0.024773555231165992,-1.2540563332594394
816,0.4647754937956897,0.0,0.01872216014281501,0.40499393849545706,9.81,85.4,0.006225231999999999,0.027,0.013280000000000002,0.158,0.365,0.044,0.141,0.153,0.309,49.0,9.600000000000001,0.0,-0.00393603570669832,0.04033987683520299,-0.04532439186114726,0.015449661397843664,-0.02584445847898761,-0.024359543909356587,0.015135467210780754,0.005176888513361379,-0.0431872860759781,-0.028378093830738606,-0.013794690711643645,-0.01276910925670529,-0.043986639031836174,1.3061314400966952
817,0.5446946714480144,0.0,-0.00012961920388151782,0.3190978226405863,9.81,85.4,0.006225231999999999,0.027,0.00996,0.158,0.365,0.044,0.2,0.217,0.262,85.0,60.900000000000006,0.0,-0.00973627585907372,0.03299363665678649,0.01948396654732537,0.03489611925552234,-0.031608688403344076,0.04101369521346525,-0.019991194350430785,0.005058090935891421,0.011264455356432189,-0.04572887429894606,0.048523385440900846,0.04141243803890014,0.04260106343374573,-0.01036848521360767
818,1.0262009881119858,0.0,-0.032621032784729366,0.38698605270711434,9.81,85.4,0.006225231999999999,0.027,0.01123,0.158,0.365,0.044,0.151,0.184,0.294,69.0,32.800000000000004,0.0,-0.007951445390366138,0.019780476724382476,-0.04929613861940005,-0.030920768991207527,-0.02614983681509242,-0.02594048173270054,-0.04697765472120529,-0.04699118642273364,-0.01639335730580648,0.048017446085989776,0.03056832580138917,0.046144097755258726,0.019671176714025213,-1.4686084893132074
819,0.7059391311854974,0.0,-0.007759055255374428,0.5454417079549634,9.81,85.4,0.006225231999999999,0.027,0.008700000000000001,0.158,0.365,0.044,0.162,0.206,0.316,37.0,21.5,0.0,-0.00671523477009945,0.04781779790975217,-0.039787226102948194,-0.028312966260052377,0.02104733369773447,-0.0022330850168783348,0.0024181867529623896,0.03456016178990168,-0.04042640328810129,-0.007051306211301789,0.007192411946489709,0.02971412741894898,-0.040502051769925246,-0.399053357484513
820,1.4347363798186104,0.0,0.04332608044163823,0.6577051542048017,9.81,85.4,0.006225231999999999,0.027,0.01091,0.158,0.365,0.044,0.182,0.16,0.259,44.0,0.4,0.0,-0.005383040881947456,0.016846099632163353,-0.043741459322455795,0.04419820188260341,-0.03631517784081304,-0.013894007323582279,3.0303222457672696e-05,-0.04545971485110722,0.0007730475908435466,0.04407370572759235,-0.02205634473826762,-0.045387522087897404,-0.028053947627193487,1.3957165701386876
821,0.00489020526400058,0.0,-0.004552452040874059,0.34719404445013075,9.81,85.4,0.006225231999999999,0.027,0.01218,0.158,0.365,0.044,0.144,0.171,0.314,71.0,51.1,0.0,0.0014665171695867237,-0.022899387040134802,-0.023437233519464973,-0.04371728169195138,0.03440612880086104,-0.011578299355986123,0.04180967573729032,0.012652040750812873,0.03935190660942198,-0.00679175654179015,0.010969552878274016,-0.02764980127697958,-0.006151334099721052,-0.949809899425922
822,0.8167144238571681,0.0,-0.023430827586519327,0.4730190261445671,9.81,85.4,0.006225231999999999,0.027,0.01786,0.158,0.365,0.044,0.196,0.187,0.319,100.0,3.2,0.0,-0.001632836906656136,-0.02606976308574729,0.002997803732577478,-0.000636537535826362,0.0290276841548789,0.0016588492233449853,0.023917855092934814,-0.014854981603612087,0.03106628576357391,0.04373540777481626,-0.03230641934781807,0.047347614708674504,-0.02490491425261773,-1.4977107630183628
823,2.232146965847391,0.0,0.0014650924172384795,0.45797169922309006,9.81,85.4,0.006225231999999999,0.027,0.01914,0.158,0.365,0.044,0.2,0.258,0.313,73.0,42.0,0.0,-0.004450963857335122,-0.03717272610813005,-0.012085386958687348,0.020746182403169597,-0.03911883972219124,0.04063005642577855,-0.04044314390601256,-0.028320153399958393,0.026486270875722612,0.015242936009967109,0.029295356249519497,0.03391970777644954,-0.04623426024045446,0.03388428674714561
824,0.8639373196358741,0.0,0.023474738312528394,0.3252656132725183,9.81,85.4,0.006225231999999999,0.027,0.0039700000000000004,0.158,0.365,0.044,0.136,0.215,0.269,94.0,19.5,0.0,-0.007697369451297809,0.03832250516786222,0.007312143136498729,0.014999095787635669,-0.022849029137993217,-0.036161741684182624,0.01761153258833552,-0.02630791701191583,0.04609327933957079,0.038667840457892746,0.04989612526339825,-0.043347343632324876,0.0442984292556927,1.3231693217375597
825,0.5859441660999741,0.0,0.016935496798844638,0.3423635899303329,9.81,85.4,0.006225231999999999,0.027,0.01471,0.158,0.365,0.044,0.165,0.176,0.285,92.0,33.5,0.0,-0.003024001366100839,0.009689299168423926,0.04544179057108172,-0.023196792520024625,-0.032724730734353426,-0.010856920307561815,0.02273855767889929,0.03727210986720099,0.03678603218970747,-0.0323696447511221,0.04042373395373976,-0.004689965097752248,0.019970960564871576,1.3218939725304746
826,0.3354727702027014,0.0,-0.0032029477282253926,0.41641969100087384,9.81,85.4,0.006225231999999999,0.027,0.017240000000000002,0.158,0.365,0.044,0.155,0.198,0.307,38.0,22.3,0.0,-0.0005814105336358847,0.0443118689041138,-0.005152157903519063,-0.02050752240550372,0.019801174673278008,-0.00906178162989072,0.01044306422110415,-0.00532177332677769,0.018573160406344616,-0.03456320120496629,-0.03301470260884696,-0.0143638346981221,0.004736186689241695,-0.2521849583676188
827,0.18182691314895608,0.0,0.0028214772578263967,0.3613635783677476,9.81,85.4,0.006225231999999999,0.027,0.01376,0.158,0.365,0.044,0.129,0.19,0.31,90.0,51.800000000000004,0.0,-0.0008692754186370184,0.03430695719772554,-0.023426796207413815,-0.0010039837520560563,-0.019682897765524524,-0.04037049061009414,-0.03885747990047792,-0.010969146753142159,-0.015251022882628154,-0.0333956955288102,0.025909925329439962,-0.03100305756048736,-0.0037367440050268264,0.46330319238264384
828,0.8270441307005998,0.0,-0.010486330409574144,0.6556039694243849,9.81,85.4,0.006225231999999999,0.027,0.015030000000000002,0.158,0.365,0.044,0.188,0.157,0.277,32.0,1.2000000000000002,0.0,0.007348673147640121,0.04644453855025231,0.009726680024815935,0.027685548122863238,-0.0426465253257899,0.02029278276989492,0.029337328769093687,0.04278156041347381,-0.003279046738967298,0.0069408310345633675,0.033511092098233025,-0.019072032662034322,0.011125328224503316,-0.48743565088087837
829,3.624499925742998,0.0,-0.05838310437374948,0.8224657353355016,9.81,85.4,0.006225231999999999,0.027,0.00681,0.158,0.365,0.044,0.207,0.174,0.305,61.0,4.0,0.0,0.007879608043636016,-0.0029005945596850546,-0.032411082559101606,-0.02966358122498505,0.005571040203126043,-0.02155920108354603,-0.03601247209594073,-0.03882558080397759,0.00480250009323939,0.002181944295732284,-0.006904227657461126,-0.029968641478739757,0.033065595683694424,-0.8502693560960563
830,0.0019883632610493973,0.0,-0.0022001518344696674,0.3660020174465313,9.81,85.4,0.006225231999999999,0.027,0.00824,0.158,0.365,0.044,0.151,0.213,0.314,80.0,63.800000000000004,0.0,0.0009494150011693531,0.03385563800508053,-0.010469238582927719,-0.015305281988639396,0.01105941262557407,-0.033580487218964936,0.04705801897654932,0.018399224664053568,-0.01294967082538765,-4.278115494077417e-05,0.03845178276686603,-0.01223606386873103,-0.04048040508680442,-0.5815117604829114
831,0.7786501494292909,0.0,0.0021968417607327088,0.2826845583208916,9.81,85.4,0.006225231999999999,0.027,0.01203,0.158,0.365,0.044,0.2,0.18,0.238,96.0,24.400000000000002,0.0,0.006874668900261999,0.04062065026498919,-0.04993035033687763,0.0135800136462111,0.02584740718612487,0.03629490042279468,0.018321856309628043,-0.03222863091674259,-0.040766400475407444,0.04037122266432397,-2.139000116811729e-05,-0.03209005293057622,0.013338771955164738,0.13530560548103532
832,2.050985056256944,0.0,-0.0609921770341197,0.789073466681576,9.81,85.4,0.006225231999999999,0.027,0.0095,0.158,0.365,0.044,0.21,0.202,0.259,43.0,13.100000000000001,0.0,-0.004682354518740772,-0.018317421436081983,0.003085240882488585,0.03974870450011818,-0.04539465680236226,0.012221548639360112,0.014702954526489315,0.020122359516876603,0.04205614912298655,-0.014611247228543976,-0.003279917204136708,0.028419512944220376,-0.04884483345024304,-1.4587195330235725
833,1.2769892370223719,0.0,-0.019180396599781838,0.3676874305050528,9.81,85.4,0.006225231999999999,0.027,0.02277,0.158,0.365,0.044,0.186,0.23,0.32,94.0,15.9,0.0,-0.008906826568678456,0.005572601447947648,0.02669751071944,0.01630214933167831,0.00339375394160394,-0.006150495210306882,0.03642467506620384,-0.024190733468231196,-0.034457884382388206,0.002084820417518743,0.011693249097191584,-0.02610580020171187,-0.0025727423933987956,-0.7710673170587566
834,0.1031237960135494,0.0,0.0018084452415763578,0.2726041629796516,9.81,85.4,0.006225231999999999,0.027,0.01645,0.158,0.365,0.044,0.159,0.153,0.221,88.0,44.1,0.0,-0.006643577291160594,0.008260888635380617,-0.021104873229081424,0.030429608075317013,0.039813901514370795,-0.017678382694603922,0.03798295269612509,0.02606681766846912,-0.048567714127523504,0.01998048713326997,0.029620305246655515,0.049004065619672466,-0.037900457828327565,0.41588319261453055
835,1.6071491689290869,0.0,-0.02646033176334678,0.4672472608448405,9.81,85.4,0.006225231999999999,0.027,0.01993,0.158,0.365,0.044,0.158,0.189,0.262,63.0,6.1000000000000005,0.0,-0.00820080768022659,-0.011631650538107483,-0.020213538458451998,0.04072823213150374,0.004597835077815596,-0.007856111127329125,-0.011080099216700369,-0.02605750190677201,0.03103134906485805,-0.012009138139438179,0.01499620006653736,-0.0028299005759187534,0.037369125211057994,-0.8041456141572024
836,0.42258049713236107,0.0,-0.01764938388497964,0.3500099874674779,9.81,85.4,0.006225231999999999,0.027,0.009179999999999999,0.158,0.365,0.044,0.145,0.227,0.29,60.0,42.7,0.0,-0.002658244418505655,-0.010300196927169436,-0.04481321352341064,0.010373144045277227,0.03867011014196456,-0.014142160576797007,0.01700504242954179,0.005452428388339682,-0.006028081426043087,-0.007788348384414542,-0.03658559977645708,-0.022468944894167998,-0.004933041538287365,-1.397460748053385
837,0.03990900714312362,0.0,0.011189056646466123,0.37469765356391016,9.81,85.4,0.006225231999999999,0.027,0.011710000000000002,0.158,0.365,0.044,0.134,0.161,0.311,28.0,8.9,0.0,0.006587943096721819,-0.020215012493642128,-0.040259132225033446,-0.04880862305240992,0.0031940974993678317,-0.04128223727910116,0.016170114066211286,0.03729993791124031,0.01820329067046314,0.03726579785637739,0.020220260378949306,0.010467540465977955,0.02437324473907751,1.3619097355665168
838,0.47342475793541394,0.0,0.01488172884933123,0.30739877605192667,9.81,85.4,0.006225231999999999,0.027,0.010450000000000001,0.158,0.365,0.044,0.193,0.172,0.257,87.0,48.300000000000004,0.0,-0.002395278554490481,0.007252268615895882,0.03103530839239607,-0.04128490074723201,0.0039097198834458086,-0.041157772579968714,0.017878878181351338,0.03827264033522382,-0.019537355118190183,0.043101469429318265,0.01644336338513927,-0.0008779975146212954,-0.00224611081634922,1.3346102634440231
839,1.019668553580306,0.0,-0.0093138612399226,0.27014121913545674,9.81,85.4,0.006225231999999999,0.027,0.0028599999999999997,0.158,0.365,0.044,0.204,0.15,0.191,76.0,14.5,0.0,0.007985234319314463,0.006920591137793107,-0.033729598749550754,-0.011042179522142467,0.037345699560391896,-0.0031118671814229643,0.022841198524093095,0.03994853190879055,0.028517764105274776,0.0489799508736901,-0.002043592869498477,0.013141637591949279,0.04186223025141904,-0.4373970776667844
840,1.6527289151270812,0.0,0.01915156917347359,0.5262299890189626,9.81,85.4,0.006225231999999999,0.027,0.01558,0.158,0.365,0.044,0.205,0.169,0.226,53.0,4.3,0.0,0.006421792378898653,-0.0182449451731588,-0.0035492614438909637,0.009837953049936031,0.031202000647901573,-0.035585745009306696,0.04286412930215437,-0.03659603752331873,0.04124142516949929,0.024471235980042624,-0.04431927396715887,0.010366958503126154,-0.0344667576985978,0.5675523966386562
841,0.5973607858387565,0.0,0.013210885685460187,0.37172719325038717,9.81,85.4,0.006225231999999999,0.027,0.00547,0.158,0.365,0.044,0.162,0.256,0.313,96.0,49.300000000000004,0.0,-0.007335889410083339,0.03049467776792955,-0.004148816464840485,0.013965970019266874,-0.0297489191150092,-0.024560340079708066,0.02044813467873713,0.0005518284678809673,-0.03359657762750014,-0.013757906467531535,0.031523080522593644,0.012709673873215435,0.0469760516476289,1.0648046962848308
842,0.3204438955640132,0.0,-0.013733925265499899,0.3703769192486474,9.81,85.4,0.006225231999999999,0.027,0.021900000000000003,0.158,0.365,0.044,0.136,0.223,0.302,48.0,32.5,0.0,0.0089720431356896,0.04485678512976754,0.01319627779402871,0.007903377803096058,-0.023868183264861554,-0.04811513670213603,0.026172700433767918,-0.04621473361255211,-0.0122284098045322,0.020426585985164072,-0.01941500584241749,-0.026267331765403214,-0.03575593396831968,-1.1679456777073318
843,0.26821234764657687,0.0,0.009641200481304594,0.3156245405525683,9.81,85.4,0.006225231999999999,0.027,0.019370000000000002,0.158,0.365,0.044,0.146,0.158,0.281,101.0,21.200000000000003,0.0,0.0069547271238704685,0.04325582619640066,0.03663140019730751,-0.0003552085269326252,-0.008656081968767958,-0.023671427689370108,0.04252443268917909,-0.04308514740304508,-0.048115840576967606,-0.04150160236685984,-0.027483552215297902,-0.017839865036236302,-0.0023960504126235987,1.4584894837983007
844,3.422936470997368,0.0,-0.05473505232136943,0.5523346084636956,9.81,85.4,0.006225231999999999,0.027,0.014950000000000001,0.158,0.365,0.044,0.176,0.24,0.319,77.0,7.2,0.0,0.003195016878562081,0.014977902485937555,0.04478337491813572,0.03540584967956341,-0.017348291474919154,-0.044490814504696996,-0.025956362308851844,-0.02407092718285645,0.03756221140295726,0.04548111308016045,0.008056448516150935,-0.04203639015131211,0.02735432754941393,-0.8559928686550947
845,0.6977061666311206,0.0,0.006371161765853507,0.3337967304291616,9.81,85.4,0.006225231999999999,0.027,0.009890000000000001,0.158,0.365,0.044,0.154,0.196,0.275,99.0,29.700000000000003,0.0,0.004800843180167767,-0.019931338682423416,-0.037953896061937026,-0.009561085063976182,-0.03234401789626999,0.02892088734124154,0.000897803622959957,0.03450983639141768,0.0389915438375477,0.007578227817840587,0.029518860709184552,-0.03556943793393406,-0.023571871551343604,0.4380994320213798
846,0.7298407857376976,0.0,0.0054730003405814975,0.4229832845175452,9.81,85.4,0.006225231999999999,0.027,0.01242,0.158,0.365,0.044,0.165,0.174,0.253,45.0,18.400000000000002,0.0,0.0032826466680735186,-0.0012674096887372172,-0.040522346283418956,0.04955062549241247,0.02075374151652709,0.020719720524181612,-0.022714845412797405,0.03074364007911938,-0.03987647111793146,0.012341797530807296,-0.04128950276122481,0.04665289983243352,-0.0053206518683237,0.2968878647983437
847,0.3064180581761192,0.0,-0.004526438556933259,0.30665896643185536,9.81,85.4,0.006225231999999999,0.027,0.008950000000000001,0.158,0.365,0.044,0.142,0.204,0.256,84.0,53.6,0.0,-0.005063900727705564,0.01333919952607196,-0.03719106142882999,-0.019377427196650643,0.005578330324381056,0.01551162527846732,-0.039987962626846285,-0.031657294236051806,-0.04824254400623589,-0.00380251274844233,0.028576126090224224,-0.02076072780065349,-0.012200333326873536,-0.516272745079443
848,1.106564594119957,0.0,-0.018086767442577353,0.41465175497799767,9.81,85.4,0.006225231999999999,0.027,0.01274,0.158,0.365,0.044,0.191,0.15,0.311,68.0,36.7,0.0,0.006277191597432447,0.040708792168274416,0.023466700781993075,-0.014992419484656717,-0.04980504067456313,0.049528585390038,-0.03148023037315921,0.017917356969151435,0.00427354576499258,-0.04072673112279639,-0.003554484075669259,0.01779113929926733,0.022533286997455743,-0.7496638376743091
849,1.3764598911671069,0.0,0.011070153767262308,0.8163366371493536,9.81,85.4,0.006225231999999999,0.027,0.01021,0.158,0.365,0.044,0.18,0.215,0.289,36.0,2.9000000000000004,0.0,-0.008641091914353178,-0.03427717545652552,-0.00034523610913759356,-0.02372743033236735,0.03550294133555636,-0.018495311552474338,0.028823150574543974,0.047831832943647165,-0.011017502415934688,-0.045271736774560034,0.035196753325511324,-0.046407661616918776,0.019998981014550415,0.3566166474347816
850,2.8332543288182284,0.0,-0.07090300844371496,0.5707930152617058,9.81,85.4,0.006225231999999999,0.027,0.02222,0.158,0.365,0.044,0.199,0.199,0.251,65.0,0.1,0.0,0.006621435075030229,0.009598005670744605,0.006190433952497562,-0.01188338306365496,0.0491259556539962,0.04844323847583558,0.04382532904958185,0.03293805919317867,0.047583780487327684,0.0038053418996803895,0.04895859690699564,0.017218537568778572,-0.0175082672874712,-1.308259637601941
851,0.9092534042811405,0.0,-0.010921773001571667,0.3343669786469966,9.81,85.4,0.006225231999999999,0.027,0.00705,0.158,0.365,0.044,0.134,0.243,0.294,87.0,22.6,0.0,-0.008947728963715484,-0.04306080109025528,0.009817386960884779,0.0035730037936150053,-0.048408274835940596,-0.008859234697852804,0.013649940067764585,-0.0005811691884983067,0.0030331390414416806,-0.046559584362445484,-0.0300717647155083,-0.02978215715341861,0.048515552548673305,-0.5722031255486685
852,0.3463124121372638,0.0,-0.008760770102135277,0.25313322557242146,9.81,85.4,0.006225231999999999,0.027,0.02079,0.158,0.365,0.044,0.131,0.178,0.216,85.0,10.700000000000001,0.0,-0.0012382271965684245,-0.01676712386222158,0.008271475664971738,-0.04927889408389167,-0.021082424779677977,-0.04861562788897759,0.01604615434889614,0.019309838775175295,0.03936306057944493,-0.0425442071335567,-0.04883832251756185,-0.04857167616671004,0.04993936702787295,-0.9485134691807389
853,0.9874258992775373,0.0,0.009052153514163502,0.43190688726062887,9.81,85.4,0.006225231999999999,0.027,0.017,0.158,0.365,0.044,0.212,0.211,0.315,101.0,27.5,0.0,-0.002206538956480433,-0.008462227000567424,-0.0020274174017553825,0.015092837647393928,0.028705273571088444,-0.019621480977360408,-0.035279354828132985,0.019783721478557087,0.01015073227684403,0.013066515449643795,0.015131603422522372,-0.0005487179110869739,0.03799851080185582,0.47952018927632656
854,1.7239120678041866,0.0,0.05465181215602046,0.6957060534534709,9.81,85.4,0.006225231999999999,0.027,0.01448,0.158,0.365,0.044,0.201,0.189,0.293,47.0,16.3,0.0,0.00037167634858082006,0.0332395363516786,-0.0029489927214264577,-0.037270736122748206,0.027004028908354502,-0.005682075753553097,0.02880739998367489,0.0298297716554278,-0.02024368166267898,-0.038371282561673964,0.03896217292077907,0.000633413014051433,-0.02955423030207607,1.499478591062624
855,1.4100322455366705,0.0,-0.02235248802484257,0.592874926421338,9.81,85.4,0.006225231999999999,0.027,0.005,0.158,0.365,0.044,0.187,0.228,0.266,45.0,24.700000000000003,0.0,0.0007497947272684276,-0.02711904544597791,0.028164309676190255,-0.016343610052070225,0.030458616807689298,-0.019235619096546676,0.003545790174777075,-0.028965485252423054,0.03496874213180366,-0.0071668691249532485,-0.009625426202067619,0.04059245359639009,-0.042512320697941565,-0.7338462840987707
856,0.6199546910588138,0.0,0.023545268779978833,0.738936759978839,9.81,85.4,0.006225231999999999,0.027,0.02016,0.158,0.365,0.044,0.166,0.271,0.309,23.0,2.2,0.0,0.008266881334603451,-0.032988010358491617,-0.010555675412127374,-0.015358552033767174,0.0167552989103842,2.0760893901294875e-05,0.03646662224181425,0.003729193294596901,-0.0333590037662156,-0.04087837376762435,0.011536199840510755,0.026093258963528862,0.005426835151251051,1.2675493884362146
857,0.6169233518216016,0.0,0.0037618077075074166,0.3050905631091163,9.81,85.4,0.006225231999999999,0.027,0.01005,0.158,0.365,0.044,0.209,0.184,0.222,66.0,47.2,0.0,0.0023573330646463712,-0.04402437410360971,-0.033131361687175176,-0.032550619881093125,0.0492576153927452,-0.02099869790598563,-0.021222401322559016,0.013569290803219197,0.017830575858991254,-0.04854499813601973,0.0180581283942694,0.023838073671462942,0.001958048745601612,0.251258238479124
858,0.5640003946864305,0.0,-0.014923089491187857,0.31978970558822295,9.81,85.4,0.006225231999999999,0.027,0.00753,0.158,0.365,0.044,0.177,0.162,0.244,98.0,13.5,0.0,-0.004507756643826395,-0.03396767369556215,0.037632534444706614,-0.024314018445736576,-0.01903319060862707,0.047203799345128736,-0.034822000181132046,-0.04774328013317827,0.014076009755526447,-0.00959569014375293,-0.010402160597780999,0.043779326125282,0.02814426259606724,-1.2610973911200727
859,0.4893156632654199,0.0,-0.0032273461000681914,0.31571389948156847,9.81,85.4,0.006225231999999999,0.027,0.008790000000000001,0.158,0.365,0.044,0.16,0.151,0.189,50.0,7.9,0.0,0.007861397762175615,0.026273507724745168,0.04837223710328649,0.01034509821144751,0.018584930264276753,0.010962473781626528,0.015809947143600386,0.0024053074892760318,0.02505637891484329,0.005265803753805975,-0.0003701971641120391,-0.008550850296613142,0.0055578528515835,-0.2396603823244028
860,0.5770018848842426,0.0,-0.010611494742815813,0.31922007077410747,9.81,85.4,0.006225231999999999,0.027,0.018900000000000004,0.158,0.365,0.044,0.203,0.238,0.277,93.0,52.900000000000006,0.0,0.00787960735082765,-0.014552221295057101,0.0066613280995826,0.02310210868422978,-0.03424114481826736,0.03347262588688768,0.042882017632582384,0.014494234418556462,-0.015463807005136401,0.026901365239539884,-0.019907567041635967,0.023408843543752028,0.021538046886074497,-0.849429472239774
861,1.95027897500487,0.0,0.012785153759930003,0.478522898366709,9.81,85.4,0.006225231999999999,0.027,0.00468,0.158,0.365,0.044,0.167,0.203,0.296,70.0,9.3,0.0,-0.0019223948359389734,-0.02449509841096477,-0.0060385899303789445,-0.04076851602319664,-0.03026482807218125,0.004573456759933758,0.04791200480792772,0.032966852525208756,0.008977783925486336,0.014987143230638766,-0.025099525866076514,-0.02789308671335743,0.015267342372829312,0.33043707143364176
862,-0.01728169333430621,0.0,0.003366330644832699,0.2961449168372816,9.81,85.4,0.006225231999999999,0.027,0.01416,0.158,0.365,0.044,0.132,0.165,0.257,67.0,40.2,0.0,0.0039051586954929034,-0.04179504227580136,0.01850496103730044,0.007044613600904769,0.03050614749022472,-0.04467795720006419,0.016458417629776234,0.021540196296879338,-0.04171319529073131,0.026507560008116104,0.043979422662648635,-0.03261789169729554,-0.02151412387977484,0.7782695144696143
863,0.6615964541064848,0.0,-0.010238640917359081,0.3325904183253485,9.81,85.4,0.006225231999999999,0.027,0.01542,0.158,0.365,0.044,0.181,0.197,0.29,83.0,45.800000000000004,0.0,0.007715854117309672,0.01850314555504405,-0.00657003034029683,-0.002813289016336963,0.01232227062580947,0.04863921903836746,0.011575108994541249,-0.005937449003221164,-0.009419346606922133,-0.04721774936771916,-0.037526074522080094,-0.04724960990990101,0.020501247022664246,-0.6665159705552072
